user_id,item_id
0,3455
1,23205
2,31362
3,33128
4,31599
5,23605
6,8736
7,31000
8,21744
9,27948
10,31470
11,28267
12,25009
13,24387
14,26383
15,27798
16,27135
17,6383
18,14962
19,32584
20,23262
21,4487
22,3154
23,26739
24,8654
25,21491
26,25586
27,6739
28,33393
29,18859
30,28670
31,13966
32,20482
33,27295
34,26012
35,16274
36,32937
37,21892
38,31751
39,34510
40,19595
41,30172
42,12201
43,33696
44,29122
45,3685
46,25744
47,25177
48,28899
49,12290
50,11553
51,28140
52,29419
53,31664
54,28895
55,27964
56,12241
57,18479
58,18134
59,10273
60,23679
61,34731
62,31302
63,4668
64,7519
65,30079
66,28447
67,4918
68,20906
69,22818
70,21268
71,30424
72,26065
73,3628
74,27533
75,32205
76,33050
77,30296
78,28844
79,33844
80,27555
81,29993
82,32307
83,24220
84,32863
85,17529
86,853
87,34111
88,33824
89,19790
90,25879
91,25927
92,7345
93,24572
94,24084
95,15739
96,7716
97,4362
98,18814
99,21172
100,1217
101,34987
102,10114
103,35027
104,22508
105,2876
106,32068
107,28718
108,1353
109,25256
110,22852
111,14669
112,198
113,27434
114,33365
115,22066
116,7715
117,943
118,32825
119,35044
120,13029
121,33982
122,18954
123,23433
124,28673
125,18792
126,18185
127,33861
128,14169
129,16507
130,13249
131,10177
132,23494
133,31078
134,28753
135,21613
136,11183
137,16090
138,17619
139,4207
140,34317
141,22968
142,29387
143,27581
144,19641
145,30644
146,6442
147,8849
148,14395
149,22009
150,15492
151,31576
152,30781
153,28866
154,12396
155,23226
156,22685
157,34524
158,32081
159,24687
160,739
161,34082
162,7140
163,9707
164,8407
165,21478
166,4124
167,23244
168,34440
169,5199
170,33730
171,10504
172,34994
173,18792
174,15586
175,30072
176,23718
177,20426
178,34462
179,2851
180,628
181,32589
182,34355
183,7382
184,33843
185,4478
186,25422
187,8806
188,29028
189,7899
190,16599
191,20627
192,33592
193,29819
194,8890
195,11183
196,15548
197,34357
198,1744
199,17788
200,30741
201,7984
202,25586
203,1544
204,23083
205,33507
206,9951
207,33317
208,14508
209,27724
210,26281
211,33541
212,34482
213,13878
214,26162
215,28281
216,17065
217,26578
218,4915
219,18258
220,31812
221,13114
222,22516
223,34951
224,29717
225,28361
226,9559
227,2524
228,31606
229,34765
230,791
231,30211
232,3436
233,31363
234,33431
235,13249
236,14961
237,26632
238,17729
239,19826
240,16022
241,29277
242,8743
243,33184
244,15603
245,5370
246,34459
247,18604
248,33482
249,29497
250,12188
251,30575
252,32398
253,23464
254,32799
255,26311
256,16734
257,33852
258,21555
259,9707
260,14255
261,23062
262,18359
263,4497
264,18717
265,5872
266,11765
267,32815
268,34447
269,5802
270,11610
271,24211
272,1209
273,18480
274,33450
275,33281
276,5675
277,11582
278,12550
279,33505
280,20891
281,16491
282,30451
283,22233
284,34481
285,24616
286,16783
287,32318
288,5117
289,5653
290,14320
291,34974
292,26109
293,19235
294,18127
295,29339
296,8093
297,28643
298,8894
299,9352
300,2830
301,17234
302,34717
303,27625
304,24211
305,33168
306,27943
307,13074
308,29211
309,35058
310,34717
311,9522
312,21575
313,23960
314,21722
315,34661
316,33997
317,32924
318,13382
319,25051
320,34784
321,17250
322,25311
323,22827
324,29050
325,21965
326,23938
327,22254
328,25341
329,18292
330,22734
331,5436
332,1676
333,1322
334,23985
335,29422
336,11993
337,22193
338,2018
339,17462
340,16381
341,21965
342,28359
343,21838
344,9408
345,35041
346,15713
347,21183
348,28152
349,30916
350,285
351,32611
352,10486
353,17078
354,30756
355,34478
356,29041
357,35067
358,723
359,30879
360,24939
361,31091
362,12867
363,34367
364,33477
365,19382
366,30782
367,14537
368,21129
369,22008
370,6395
371,33309
372,31151
373,34115
374,5734
375,33810
376,10463
377,31633
378,30925
379,25257
380,27773
381,33948
382,23441
383,26994
384,15461
385,8847
386,14844
387,24497
388,7748
389,21166
390,11404
391,19530
392,30636
393,13044
394,29736
395,6637
396,28952
397,31413
398,164
399,5234
400,30035
401,17415
402,29852
403,33734
404,19225
405,21178
406,28124
407,31460
408,25401
409,13283
410,8407
411,29464
412,32531
413,27238
414,24167
415,32938
416,4092
417,34392
418,31119
419,3923
420,27753
421,34096
422,13524
423,30147
424,12093
425,22949
426,18788
