user_id,item_id
0,28056
1,26953
2,27533
3,13485
4,19598
5,26797
6,22868
7,27306
8,215
9,24106
10,30539
11,25586
12,7038
13,18964
14,3898
15,27597
16,29836
17,4327
18,16128
19,30698
20,17454
21,28130
22,28763
23,33843
24,1140
25,4227
26,24893
27,8010
28,19950
29,6762
30,32894
31,25470
32,6375
33,24539
34,7115
35,11005
36,32928
37,7182
38,30368
39,32509
40,267
41,22740
42,11150
43,20900
44,26943
45,28088
46,25574
47,14963
48,16541
49,7352
50,5604
51,34644
52,27812
53,24011
54,23507
55,23243
56,31320
57,17199
58,15711
59,4580
60,4146
61,7002
62,18996
63,27312
64,4458
65,29934
66,24681
67,1828
68,1217
69,33529
70,21134
71,29020
72,17014
73,1507
74,27344
75,6996
76,22284
77,21443
78,29327
79,33478
80,27344
81,30449
82,23800
83,11473
84,33043
85,21000
86,26464
87,24647
88,29653
89,9695
90,9303
91,18415
92,33566
93,20345
94,4748
95,8642
96,6312
97,32025
98,14766
99,23243
100,795
101,6034
102,18615
103,29674
104,17656
105,22735
106,14908
107,19090
108,20992
109,14508
110,22556
111,20273
112,17742
113,2129
114,28843
115,22549
116,15624
117,15745
118,31681
119,34507
120,33803
121,25586
122,16090
123,21157
124,5322
125,31654
126,11344
127,33024
128,5144
129,12004
130,13557
131,3247
132,16948
133,7868
134,29892
135,20317
136,11182
137,6962
138,11674
139,13905
140,26219
141,9670
142,28482
143,25731
144,1401
145,24002
146,6973
147,16192
148,24916
149,22008
150,31689
151,15877
152,7822
153,18556
154,8569
155,24839
156,6709
157,34523
158,32071
159,5433
160,8015
161,29153
162,29263
163,3621
164,23043
165,18963
166,10647
167,22293
168,32946
169,1247
170,32811
171,9233
172,32789
173,5520
174,15676
175,9825
176,8005
177,33933
178,29258
179,17866
180,23481
181,16638
182,5971
183,6320
184,34090
185,29202
186,24412
187,12612
188,29098
189,10682
190,29606
191,7068
192,33495
193,22685
194,12623
195,2253
196,8011
197,34356
198,9861
199,13784
200,25633
201,22010
202,24096
203,9252
204,24682
205,27728
206,8000
207,17422
208,21173
209,14193
210,2165
211,15553
212,16573
213,713
214,5035
215,24209
216,33561
217,33605
218,10925
219,4828
220,26994
221,21879
222,12536
223,32070
224,29271
225,26066
226,31197
227,8094
228,11311
229,32282
230,20372
231,9703
232,10541
233,20482
234,32470
235,622
236,30522
237,22488
238,24215
239,2650
240,15104
241,13079
242,23160
243,27167
244,21572
245,32893
246,8479
247,21606
248,5933
249,27394
250,18441
251,21160
252,32180
253,1975
254,19539
255,11395
256,2194
257,33123
258,21620
259,6637
260,22056
261,25682
262,18301
263,1827
