user_id,item_id
0,73
1,313
2,316
3,293
4,441
5,464
6,356
7,226
8,486
9,293
10,50
11,87
12,913
13,749
14,930
15,403
16,507
17,922
18,210
19,93
20,572
21,28
22,314
23,741
24,0
25,180
26,369
27,677
28,1018
29,682
30,497
31,627
32,322
33,288
34,331
35,877
36,171
37,671
38,747
39,342
40,0
41,844
42,315
43,175
44,819
45,49
46,994
47,97
48,402
49,543
50,678
51,203
52,545
53,633
54,88
55,394
56,55
57,190
58,242
59,14
60,341
61,400
62,78
63,230
64,184
65,248
66,832
67,408
68,11
69,407
70,196
71,478
72,245
73,12
74,189
75,581
76,96
77,410
78,369
79,236
80,543
81,833
82,405
83,97
84,181
85,269
86,86
87,1190
88,300
89,384
90,417
91,1022
92,933
93,301
94,77
95,1153
96,662
97,628
98,274
99,325
100,545
101,1051
102,95
103,826
104,263
105,274
106,258
107,120
108,394
109,363
110,304
111,890
112,978
113,521
114,177
115,343
116,409
117,233
118,915
119,507
120,471
121,1167
122,254
123,194
124,382
125,265
126,449
127,683
128,989
129,271
130,8
131,284
132,242
133,507
134,553
135,88
136,260
137,237
138,457
139,303
140,299
141,6
142,346
143,479
144,346
145,314
146,269
147,1011
148,688
149,120
150,965
151,271
152,186
153,201
154,324
155,21
156,406
157,69
158,880
159,327
160,1116
161,229
162,215
163,406
164,186
165,342
166,434
167,251
168,233
169,303
170,1021
171,581
172,328
173,12
174,11
175,128
176,91
177,341
178,306
179,960
180,1051
181,110
182,719
183,169
184,115
185,176
186,274
187,215
188,511
189,822
190,338
191,1170
192,186
193,1407
194,590
195,93
196,28
197,651
198,13
199,742
200,271
201,190
202,992
203,8
204,747
205,1431
206,176
207,738
208,687
209,71
210,454
211,86
212,175
213,172
214,158
215,314
216,390
217,163
218,905
219,342
220,750
221,406
222,215
223,238
224,1202
225,1116
226,320
227,203
228,895
229,419
230,299
231,149
232,268
233,647
234,51
235,509
236,184
237,1257
238,268
239,348
240,688
241,330
242,156
243,1053
244,239
245,259
246,69
247,404
248,209
249,247
250,977
251,409
252,684
253,257
254,742
255,386
256,244
257,872
258,38
259,333
260,124
261,922
262,236
263,1354
264,281
265,8
266,1239
267,734
268,107
269,562
270,471
271,513
272,315
273,628
274,422
