user_id,item_id
0,17804
1,16938
2,17414
3,7508
4,11523
5,16797
6,17237
7,42
8,19653
9,3813
10,11030
11,2156
12,19121
13,2357
14,9185
15,19756
16,16368
17,17852
18,18341
19,22292
20,528
21,2309
22,11816
23,21496
24,15753
25,3492
26,15042
27,3860
28,21527
29,19531
30,68
31,13706
32,12520
33,16934
34,15833
35,8413
36,9395
37,3962
38,3078
39,22806
40,14655
41,14275
42,20238
43,2260
44,3786
45,11053
46,17242
47,15145
48,950
49,565
50,22039
51,12690
52,18550
53,9732
54,788
55,17271
56,3780
57,18772
58,21994
59,17271
60,19585
61,14494
62,6279
63,21618
64,12591
65,16519
66,15119
67,19003
68,4916
69,10697
70,22072
71,592
72,3455
73,390
74,8279
75,308
76,19020
77,13701
78,8379
79,11123
80,12585
81,10215
82,1145
83,6175
84,13585
85,8886
86,20518
87,22259
88,21545
89,1943
90,12706
91,20494
92,6197
93,21600
94,2825
95,6559
96,7549
97,9681
98,19163
99,1360
100,16333
101,5124
102,18144
103,15944
104,710
105,14648
106,20524
107,9025
108,4203
109,10795
110,4546
111,15252
112,20830
113,18646
114,1983
115,13926
116,11029
117,21545
118,593
119,21431
120,3031
121,5227
122,22368
123,10318
124,14256
125,9451
126,3462
127,22501
128,18678
129,16068
130,18964
131,22010
132,6956
133,7701
134,15885
135,4886
136,15146
137,17549
138,10005
139,7949
140,8831
141,12617
142,2756
143,14809
144,22067
145,22105
146,5946
147,16973
148,10402
149,6889
150,20829
151,16215
152,20135
153,6184
154,5147
155,5670
156,12230
157,21152
158,249
159,19641
160,14815
161,1389
162,8514
163,7235
164,14017
165,17115
166,12965
167,21495
168,12708
169,1052
170,11465
171,6236
172,21682
173,12994
174,3617
175,13272
176,15920
177,19362
178,6363
179,8584
180,2147
181,12995
182,11324
183,15230
184,22668
185,15324
186,13884
187,16709
188,10808
189,16920
190,9249
191,21726
192,6117
193,20128
194,17994
195,16738
196,6941
197,20808
198,12517
199,1174
200,1999
201,14534
202,2746
203,8351
204,21900
205,2193
206,10977
207,22792
208,18855
209,21537
210,19042
211,9998
212,20741
213,8148
214,10952
215,10042
216,16158
217,16955
218,7173
219,8611
220,2550
221,71
222,5495
223,6954
224,19874
225,17302
226,12742
227,6596
228,13922
229,7778
230,7801
231,14773
232,15413
233,18624
234,17736
235,13583
236,13829
237,12737
238,22864
239,17564
240,22515
241,22658
242,15347
243,18024
244,4438
245,13420
246,16376
247,13333
248,15807
249,465
250,21996
251,19755
252,5556
253,18024
254,6145
255,19450
256,6350
257,3225
258,18260
259,3398
260,1139
261,21625
262,18020
263,12562
264,8332
265,2131
266,15597
267,5493
268,17672
269,2294
270,10615
271,19367
272,14773
273,20444
274,15337
275,693
276,20236
277,7297
278,17995
279,2180
280,10937
281,10971
282,12321
283,20567
284,18568
285,3627
286,19597
287,6861
288,14307
289,20267
290,1910
291,893
292,22478
293,18153
294,5705
295,13132
296,5529
297,16413
298,692
299,1292
300,2882
301,5936
302,15085
303,951
304,932
305,9761
306,8822
307,11195
308,13172
309,22186
310,13896
311,10775
312,9326
313,1698
314,18135
315,18920
316,3953
317,17907
318,4064
319,8466
320,15522
321,14611
322,8877
323,13590
324,18640
325,18571
326,9708
327,4361
328,18915
329,22919
330,176
331,13978
332,13673
333,21239
334,11889
335,10143
336,14696
337,4192
338,15083
339,4690
340,11851
341,11002
342,11574
343,16768
344,14842
345,14593
346,6911
347,3889
348,11155
349,17924
350,12423
351,8885
352,7699
353,20873
354,19463
355,19437
356,4747
357,15158
358,16813
359,12609
360,8044
361,7820
362,9973
363,5210
364,12332
365,3009
366,5088
367,11765
368,13749
369,14272
370,18355
371,20036
372,8129
373,12297
374,741
375,1092
376,1856
377,2766
378,4410
379,20850
380,376
381,4477
382,17537
383,11875
384,2520
385,11146
386,21979
387,4863
388,19926
389,20418
390,10322
391,9692
392,11487
393,11271
394,3394
395,20911
396,8403
397,134
398,21957
399,4403
400,17053
401,13452
402,12517
403,17048
404,10981
405,21092
406,8451
407,11701
408,13200
409,14446
410,17264
411,17173
412,8688
413,21389
414,290
415,3529
416,13563
417,21456
418,12985
419,20273
420,8713
421,12502
422,21277
423,2073
424,18093
425,15432
426,7005
427,19556
428,7983
429,15400
430,16843
431,9385
432,4870
433,21837
434,2017
435,13058
436,19179
437,4974
438,9794
439,15460
440,1235
441,5446
442,15543
443,15210
444,18700
445,19083
446,5599
447,15815
448,4410
449,1327
450,13767
