user_id,item_id
0,4942
1,4712
2,4431
3,1421
4,782
5,5138
6,4604
7,5280
8,5327
9,3877
10,3942
11,4524
12,4426
13,6015
14,4721
15,4309
16,4309
17,4674
18,3044
19,290
20,6052
21,5688
22,3291
23,2199
24,4156
25,2391
26,3291
27,1354
28,4342
29,5838
30,4603
31,4511
32,6022
33,5084
34,1697
35,5208
36,5770
37,3015
38,3134
39,5177
40,5804
41,5150
42,2585
43,5533
44,939
45,422
46,1215
47,2507
48,5525
49,2307
50,4761
51,1770
52,640
53,6065
54,4505
55,5932
56,4265
57,3556
58,247
59,3213
60,5823
61,6074
62,244
63,2699
64,5698
65,1189
66,1960
67,3087
68,4056
69,2428
70,4890
71,81
72,5235
73,3829
74,3033
75,857
76,4925
77,5641
78,3023
79,2414
80,4565
81,3477
82,6046
83,4056
84,5932
85,5472
86,4963
87,2175
88,1322
89,5645
90,5123
91,4059
92,5394
93,4678
94,2530
95,2434
96,1899
97,4342
98,4422
99,2689
100,54
101,254
102,2720
103,5462
104,3388
105,3885
106,718
107,6007
108,1296
109,1215
110,5917
111,4493
112,5982
113,2827
114,5353
115,151
116,5820
117,5462
118,6055
119,2664
120,5719
121,5702
122,1714
123,1061
124,4126
125,4391
126,5970
127,5490
128,5206
129,1960
130,5600
131,5685
132,2297
133,5687
134,4572
135,3310
136,5462
137,2937
138,4958
139,5842
140,5169
141,5668
142,5471
143,5496
144,1863
145,4590
146,5839
147,5046
148,1548
149,4766
150,4810
151,5026
152,1937
153,5023
154,5932
155,5861
156,569
157,3546
158,590
159,6052
160,4776
161,5728
162,4234
163,3271
164,3855
165,1536
166,5449
167,5218
168,3811
169,2107
170,99
171,539
172,2976
173,5492
174,4012
175,5728
176,580
177,6043
178,5766
179,5781
180,1879
181,3221
182,435
183,1613
184,6014
185,1407
186,2242
187,4110
188,3738
189,2081
190,5470
191,5074
192,5627
193,5458
194,4043
195,2173
196,897
197,4992
198,5130
199,5563
200,1705
201,58
202,1849
203,5143
204,5666
205,4151
206,4716
207,4215
208,2310
209,4150
210,4794
211,4366
212,26
213,4844
214,3801
215,5246
216,4882
217,91
218,4390
219,3808
220,5466
221,2052
222,5465
223,5214
224,5025
225,493
226,2726
227,5402
228,963
229,4734
230,585
231,4507
232,3568
233,1785
234,5056
235,5768
236,3873
237,5573
238,4649
239,5516
240,5283
241,3265
242,1563
243,5150
244,3107
245,4067
246,1440
247,4828
248,1537
249,3531
