user_id,item_id
0,9065
1,9390
2,9752
3,10148
4,7440
5,9607
6,3763
7,598
8,3090
9,5018
10,3308
11,11332
12,5089
13,10270
14,7215
15,10213
16,9180
17,7351
18,6781
19,2096
20,2031
21,10745
22,14
23,8866
24,8569
25,9988
26,4558
27,8230
28,7239
29,4060
30,10437
31,9180
32,2729
33,7805
34,7127
35,7521
36,8953
37,6395
38,8976
39,8214
40,6353
41,6799
42,11773
43,9752
44,3923
45,2419
46,1517
47,3658
48,8221
49,5100
50,3203
51,5287
52,6142
53,3204
54,6993
55,9618
56,8770
57,3062
58,11784
59,2468
60,3768
61,10548
62,2968
63,4892
64,8875
65,4362
66,11386
67,6762
68,3758
69,10543
70,2685
71,9462
72,5671
73,11358
74,4904
75,3247
76,9020
77,1084
78,3764
79,11694
80,4613
81,8772
82,9389
83,3753
84,8473
85,1000
86,7163
87,428
88,158
89,2196
90,6605
91,10556
92,3827
93,11294
94,8237
95,8944
96,4011
97,8630
98,2669
99,10093
100,7730
101,11275
102,1026
103,7688
104,879
105,2245
106,9708
107,4047
108,6322
109,9729
110,3741
111,1865
112,9456
113,7321
114,10693
115,4013
116,4942
117,6426
118,1621
119,7638
120,4134
121,3536
122,3217
123,11364
124,5987
125,11600
126,6952
127,9104
128,2552
129,11357
130,140
131,6500
132,2171
133,6802
134,8742
135,9539
136,8594
137,443
138,6845
139,8471
140,6465
141,10678
142,12062
143,8123
144,389
145,6395
146,7885
147,3404
148,11812
149,8480
150,8108
151,8734
152,6476
153,8237
154,6090
155,8494
156,5043
157,1450
158,7708
159,6754
160,9354
161,7623
162,1785
163,6644
164,9570
165,2642
166,8923
167,10012
168,5176
169,5895
170,6428
171,4171
172,5331
173,8793
174,9468
175,7255
176,1111
177,4778
178,8693
179,12040
180,10959
181,10686
182,8466
183,11879
184,11697
185,7334
186,364
187,880
188,3837
189,4363
190,2405
191,3957
192,8042
193,11913
194,10148
195,9095
196,8670
197,2878
198,7741
199,5956
200,5067
201,3266
202,4097
203,5393
204,7715
205,3953
206,10121
207,5918
208,10471
209,5692
210,5656
211,11232
212,9182
213,6153
214,3544
215,6598
216,6642
217,5406
218,9379
219,11127
220,1561
221,11059
222,10571
223,5025
224,4658
225,3249
226,10148
227,7443
228,2935
229,7848
230,2373
231,10888
232,10408
233,2200
234,10693
235,8300
236,783
237,1507
238,4983
239,8716
240,2644
241,11041
242,8555
243,11786
244,4551
245,4462
246,4460
247,10188
248,2977
249,9151
250,9290
251,8011
252,11760
253,1613
254,2635
255,10085
256,4353
257,12057
258,6226
259,8813
260,1233
261,3358
262,4189
263,9642
264,2870
265,8215
266,6301
267,2983
268,3453
269,11902
270,10929
271,6186
272,4893
273,10675
274,8724
275,7981
276,8788
277,3225
278,1107
279,5421
280,12021
281,8861
282,6098
283,8822
284,11137
285,9790
286,6512
287,4615
288,9065
289,2165
290,4911
291,10267
292,4647
293,11038
294,678
295,10353
296,7332
297,2072
298,8261
299,9462
300,10359
301,10099
302,9916
303,10760
304,590
305,8569
306,1737
307,10037
308,3172
309,10691
310,10151
311,2421
312,3414
313,5807
314,10085
315,2469
316,6854
317,10380
318,7949
319,9075
320,3857
321,11770
322,2859
323,5194
324,5664
325,3970
326,2612
327,10513
328,5517
329,11234
330,686
331,6140
332,3547
333,8528
334,3403
335,12047
336,3965
337,8504
338,11097
339,9379
340,8249
341,7509
342,6882
343,4161
344,8056
345,4419
346,2983
347,8254
348,10909
349,10675
350,4521
351,2983
352,5658
353,7923
354,1047
355,2167
356,7757
357,3101
358,10270
359,8187
360,3522
361,11433
362,7158
363,10559
364,4112
365,2602
366,2315
367,5406
368,1487
369,480
370,11698
371,6719
372,10463
373,6375
374,5749
375,5516
376,941
377,7277
378,464
379,5999
380,3763
381,2182
382,11958
383,4042
384,8463
385,7714
386,4804
387,1365
388,1751
389,7853
390,4132
391,10345
392,6282
393,9607
394,5818
395,2356
396,189
397,10482
398,628
399,9085
400,10183
401,6768
402,10137
403,1951
404,4704
405,8788
406,3217
407,11372
408,9572
409,3074
410,266
411,10147
412,8617
413,10618
414,8287
415,10795
416,3970
417,10418
418,9070
419,7521
420,10137
421,10776
422,9174
423,297
424,6709
425,8693
426,4880
427,11564
428,9015
429,6282
430,5625
431,2280
432,11008
433,8153
434,4662
435,4960
436,7987
437,7946
438,3016
439,9976
440,9193
441,8431
442,3234
443,6392
444,765
445,8723
446,11957
447,6805
448,6786
449,11205
450,7981
451,9104
452,10274
453,9325
454,3696
455,4799
456,9354
457,2880
458,9080
459,6676
460,11899
461,5246
462,5501
463,4103
464,12001
465,6094
466,9211
467,6532
468,4571
469,1898
470,6742
471,214
472,1833
473,10541
474,6118
475,8215
476,9566
477,10541
478,5175
479,9368
480,2376
481,1505
482,5631
483,2000
484,7723
485,8806
486,4035
487,7257
488,6988
489,598
490,9436
491,10568
492,5045
493,10560
494,4594
495,4336
496,11018
497,3093
498,4110
499,6478
500,10148
501,4666
502,8481
503,4807
504,2214
505,9752
506,11542
507,9351
508,2981
509,11509
510,5261
511,8632
512,8060
513,403
514,5423
515,6523
516,1671
517,10592
518,3612
519,11913
520,10967
521,4417
522,10778
523,4180
524,4041
525,1526
526,3707
527,848
528,10382
529,363
530,5687
531,4122
532,2022
533,10409
534,97
535,2742
536,8367
537,8009
538,8960
539,8922
540,4023
541,6965
542,4032
543,11602
544,5616
545,11991
546,3047
547,5840
548,10217
549,5676
550,6095
551,4501
552,8713
553,11756
554,5406
555,2088
556,11608
557,11753
558,12057
559,11408
560,9893
561,9061
562,12039
563,7061
564,6833
565,3855
566,7836
567,1538
568,6764
569,8287
570,7754
571,9424
572,696
573,8990
574,9766
575,9408
576,10584
577,10926
578,8232
579,8658
580,7596
581,11181
582,4662
583,5963
584,11881
585,10547
586,6020
587,7637
588,8569
589,11835
590,1930
591,9331
592,10736
593,1900
594,5792
595,7257
596,5338
597,10373
598,12048
599,11602
600,9751
601,2644
602,11361
603,11119
604,4852
605,8062
606,11865
607,11714
608,12026
609,11474
610,7853
611,10860
612,8530
613,4362
614,4990
615,7639
616,12061
617,11954
618,2751
619,10827
620,2644
621,1411
622,2785
623,11990
624,5101
625,1601
626,2421
627,11609
628,7036
629,10760
630,10580
631,10879
632,12061
633,12061
634,9568
635,1136
636,8944
637,4744
638,8017
639,750
640,12000
641,5338
642,9671
643,8936
644,5784
645,10246
646,9510
647,446
648,4747
649,11885
650,4866
651,1922
652,11549
653,2356
654,9821
655,2345
656,732
657,9981
658,11884
659,6499
660,7169
661,5523
662,3203
663,9002
664,2108
665,8238
666,10615
667,6479
668,635
669,9351
670,10096
671,7627
672,6843
673,4943
674,5382
675,4700
676,7537
677,10563
678,10129
679,434
680,4536
681,2770
682,2157
683,711
684,7039
685,8058
686,7969
687,8048
688,11797
689,8799
690,6353
691,10967
692,10592
693,345
694,743
695,10899
696,7034
697,9185
698,2642
699,2221
700,10592
701,11640
702,7002
703,1671
704,11647
705,11645
706,12034
707,8618
708,781
709,10562
710,4064
711,11998
712,4619
713,5290
714,12002
715,3852
716,2280
717,11211
718,2803
719,10599
720,1517
721,7106
722,11829
723,972
724,4351
725,7273
726,5776
727,9894
728,10073
729,10176
730,6337
731,2493
732,3838
733,2275
734,1166
735,9842
736,10318
737,7066
738,12010
739,7409
740,3076
741,3904
742,8
743,340
744,7370
745,6740
746,11760
747,6598
748,9431
749,4499
750,6989
751,5557
752,3763
753,10491
754,6405
755,6058
756,4470
757,5590
758,7795
759,1510
760,11035
761,8004
762,8713
763,10735
764,6346
765,7467
766,303
767,2237
768,9547
769,4495
770,11211
771,1786
772,9464
773,2139
774,5792
775,2549
776,9567
777,2513
778,3669
779,11427
780,11763
781,3062
782,8708
783,11068
784,9402
785,6833
786,5950
787,2086
788,8467
789,7406
790,2026
791,7121
792,10946
793,11866
794,10073
795,10148
796,3076
797,9254
798,10592
799,7345
800,9622
801,3697
802,6801
803,5140
804,2370
805,1160
806,7622
807,2167
808,8954
809,8546
810,7544
811,7195
812,10856
813,267
814,9085
815,11177
816,8922
817,6901
818,3169
819,4108
820,11541
821,3394
822,9457
823,5135
824,10020
825,7738
826,10850
827,1305
828,7769
829,4524
830,4516
831,5983
832,11302
833,1996
834,11635
835,180
836,28
837,8214
838,9122
839,11197
840,8916
841,11746
842,6230
843,6304
844,5580
845,7374
846,1517
847,5522
848,11913
849,7286
850,2712
851,11586
852,7799
853,11086
854,1163
855,5803
856,10136
857,8468
858,11636
859,6465
860,9622
861,3095
862,6815
863,12046
864,8539
865,11122
866,8538
867,838
868,11835
869,4388
870,3424
871,12082
872,4003
873,2883
874,1573
875,6899
876,178
877,10117
878,11205
879,6993
880,896
881,5622
882,860
883,9494
884,1933
885,2855
886,4040
887,8648
888,7162
889,5194
890,4641
891,9592
892,2266
893,9194
894,11086
895,4508
896,9173
897,11626
898,1366
899,8802
900,1384
901,11497
902,8798
903,9000
904,11648
905,11787
906,815
907,6381
908,617
909,9240
910,176
911,8537
912,3913
913,9545
914,10936
915,8459
916,3998
917,3993
918,9457
919,535
920,5350
921,2579
922,3963
923,11557
924,12041
925,6111
926,10129
927,7450
928,7641
929,7066
930,10726
931,6833
932,10844
933,8070
934,10672
935,4015
936,2753
937,443
938,7638
939,6219
940,6741
941,6229
942,7194
943,10006
944,10611
945,551
946,10137
947,1834
948,9566
949,10475
950,1711
951,10612
952,7641
953,11787
954,11690
955,5225
956,9095
957,6649
958,11462
959,9216
960,1787
961,2464
962,4121
963,160
964,9209
965,10148
966,3917
967,3486
968,11748
969,2214
970,213
971,9513
972,3520
973,10764
974,2272
975,9588
976,9517
977,5510
978,10930
979,6031
980,39
981,510
982,7426
983,10357
984,8235
985,3653
986,2898
987,10774
988,5789
989,9391
990,10401
991,6952
992,1864
993,6240
994,9157
995,1343
996,2648
997,8654
998,1833
999,6616
1000,4545
1001,1506
1002,9104
1003,2895
1004,6747
1005,8637
1006,5846
1007,6531
1008,3413
1009,4882
1010,3068
1011,3321
1012,2766
1013,839
1014,4268
1015,10592
1016,10811
1017,2835
1018,6969
1019,9289
1020,11781
1021,10575
1022,6395
1023,2827
1024,4003
1025,8575
1026,3065
1027,5203
1028,8922
1029,9901
1030,7726
1031,4623
1032,11384
1033,7764
1034,10148
1035,11753
1036,9583
1037,9351
1038,9332
1039,5973
1040,7574
1041,10452
1042,12015
1043,10541
1044,3069
1045,8614
1046,6882
1047,8957
1048,6976
1049,2051
1050,1449
1051,1203
1052,4314
1053,5434
1054,12023
1055,5708
1056,12020
1057,11216
1058,2739
1059,5509
1060,8965
1061,11977
1062,11879
1063,5379
1064,10889
1065,3308
1066,9285
1067,8446
1068,11884
1069,3696
1070,7907
1071,2718
1072,5107
1073,11880
1074,10638
1075,10622
1076,8729
1077,4061
1078,5410
1079,1305
1080,8805
1081,10416
1082,2898
1083,11098
1084,158
1085,7627
1086,9661
1087,3270
1088,7338
1089,3942
1090,7638
1091,9301
1092,10521
1093,11555
1094,5245
1095,11582
1096,11487
1097,7187
1098,9932
1099,2105
1100,9196
1101,1274
1102,1492
1103,11748
1104,6109
1105,8630
1106,5025
1107,6770
1108,8584
1109,1433
1110,4310
1111,10652
1112,4848
1113,5025
1114,9858
1115,8267
1116,9868
1117,5248
1118,517
1119,1252
1120,8521
1121,5766
1122,2033
1123,10785
1124,10148
1125,10629
1126,10460
1127,5546
1128,1615
1129,2031
1130,2541
1131,4253
1132,9006
1133,846
1134,318
1135,10073
1136,7238
1137,1243
1138,6414
1139,7113
1140,9095
1141,8992
1142,5181
1143,10042
1144,9112
1145,9157
1146,1305
1147,1243
1148,10736
1149,421
1150,11597
1151,12041
1152,7725
1153,10229
1154,6495
1155,758
1156,9109
1157,9969
1158,5444
1159,7640
1160,7633
1161,3042
1162,10462
1163,2881
1164,7467
1165,7704
1166,440
1167,3126
1168,11356
1169,5540
1170,7407
1171,11379
1172,3997
1173,2442
1174,1086
1175,9108
1176,11864
1177,5415
1178,11995
1179,8414
1180,3335
1181,3763
1182,11015
1183,5149
1184,673
1185,3775
1186,8707
1187,7952
1188,10253
1189,7096
1190,5427
1191,9095
1192,5357
1193,11891
1194,9307
1195,11085
1196,1468
1197,6175
1198,180
1199,7298
1200,10726
1201,9752
1202,10462
1203,1563
1204,10183
1205,11279
1206,10609
1207,2442
1208,5426
1209,9213
1210,10950
1211,11779
1212,261
1213,4553
1214,1792
1215,6858
1216,9651
1217,5470
1218,2606
1219,4192
1220,7640
1221,9404
1222,8897
1223,8468
1224,53
1225,9546
1226,9916
1227,9162
1228,11894
1229,3264
1230,1890
1231,6720
1232,11820
1233,2644
1234,11647
1235,9345
1236,10198
1237,8879
1238,264
1239,9576
1240,7096
1241,5127
1242,6605
1243,4509
1244,1305
1245,4290
1246,5973
1247,1160
1248,5595
1249,7074
1250,2039
1251,7834
1252,8429
1253,1517
1254,2477
1255,3440
1256,808
1257,9112
1258,11770
1259,325
1260,10742
1261,7216
1262,6565
1263,2851
1264,10196
1265,11135
1266,2313
1267,3903
1268,7761
1269,11882
1270,2436
1271,9861
1272,8684
1273,2063
1274,10262
1275,11750
1276,2315
1277,1226
1278,6024
1279,3031
1280,11209
1281,5517
1282,11035
1283,4516
1284,6945
1285,6054
1286,5919
1287,2226
1288,11447
1289,2313
1290,11769
1291,4589
1292,9762
1293,11956
1294,9547
1295,3217
1296,11497
1297,261
1298,848
1299,10744
1300,10353
1301,3308
1302,9515
1303,9756
1304,9073
1305,6110
1306,11785
1307,6159
1308,5801
1309,6531
1310,501
1311,878
1312,1146
1313,6008
1314,11788
1315,8726
1316,7286
1317,618
1318,8005
1319,7744
1320,1058
1321,9204
1322,5691
1323,4192
1324,633
1325,2313
1326,1271
1327,8111
1328,11697
1329,9582
1330,7687
1331,7401
1332,7857
1333,1789
1334,9853
1335,302
1336,8123
1337,6107
1338,7360
1339,11686
1340,4107
1341,761
1342,11443
1343,10601
1344,6219
1345,3544
1346,6632
1347,1946
1348,3375
1349,1713
1350,5243
1351,4305
1352,5068
1353,9901
1354,8062
1355,4797
1356,11053
1357,5784
1358,5002
1359,11381
1360,10436
1361,9347
1362,8853
1363,5773
1364,2788
