user_id,item_id,label
0,28087,1
1,25517,0
2,27562,1
3,13497,1
4,19620,1
5,26825,1
6,34471,1
7,30703,0
8,27335,1
9,29830,1
10,215,1
11,24131,1
12,31504,1
13,25614,1
14,7045,1
15,18984,1
16,3902,1
17,22127,0
18,29868,1
19,4332,1
20,16143,1
21,30732,1
22,17471,1
23,28161,1
24,28794,1
25,33879,1
26,1140,1
27,4231,1
28,25981,0
29,8017,1
30,27212,0
31,6768,1
32,29683,0
33,13978,1
34,6381,1
35,24863,0
36,7122,1
37,11013,1
38,32971,1
39,7189,1
40,30400,1
41,32543,1
42,5647,0
43,22764,1
44,11158,1
45,20922,1
46,28975,0
47,26965,0
48,28119,1
49,27746,0
50,14977,1
51,16557,1
52,7359,1
53,5610,1
54,34684,1
55,27843,1
56,24036,1
57,23532,1
58,27995,1
59,25079,0
60,17215,1
61,15726,1
62,10827,0
63,4150,1
64,34161,0
65,19016,1
66,25339,0
67,4463,1
68,29966,1
69,24707,1
70,1829,1
71,20019,0
72,33565,1
73,21156,1
74,29051,1
75,17030,1
76,18532,0
77,1508,1
78,27562,1
79,7003,1
80,22307,1
81,22127,0
82,28875,1
83,30845,0
84,33514,1
85,27373,1
86,30025,1
87,23825,1
88,11481,1
89,33078,1
90,12651,0
91,26492,1
92,25311,0
93,29685,1
94,9702,1
95,9310,1
96,25955,1
97,33602,1
98,20367,1
99,4754,1
100,8649,1
101,6318,1
102,32059,1
103,14779,1
104,23268,1
105,795,1
106,35028,1
107,7922,0
108,29706,1
109,17674,1
110,22759,1
111,14921,1
112,19110,1
113,21014,1
114,15885,0
115,14520,1
116,22579,1
117,20295,1
118,198,1
119,2130,1
120,28431,0
121,28874,1
122,22572,1
123,15639,1
124,27898,1
125,15760,1
126,31715,1
127,34545,1
128,33839,1
129,25614,1
130,18974,1
131,21179,1
132,5328,1
133,31688,1
134,11352,1
135,33058,1
136,7092,0
137,12012,1
138,13569,1
139,10185,1
140,16964,1
141,7875,1
142,24750,0
143,29924,1
144,22127,0
145,16029,0
146,11191,1
147,6969,1
148,11682,1
149,11455,0
150,26247,1
151,22992,1
152,28513,1
153,25759,1
154,1402,1
155,30678,1
156,6980,1
157,3942,0
158,33380,1
159,14407,1
160,22031,1
161,31723,1
162,15892,1
163,7829,1
164,12441,1
165,18576,1
166,8576,1
167,24865,1
168,6715,1
169,34562,1
170,32105,1
171,24713,1
172,18712,0
173,32327,0
174,29294,1
175,9714,1
176,8414,1
177,18983,1
178,26939,1
179,10655,1
180,22316,1
181,32980,1
182,1247,1
183,32845,1
184,10512,1
185,34277,0
186,18812,1
187,10871,0
188,9832,1
189,8514,0
190,33969,1
191,29100,0
192,17884,1
193,23506,1
194,16654,1
195,5977,1
196,6326,1
197,25175,0
198,29233,1
199,24437,1
200,8813,1
201,29129,1
202,10690,1
203,19110,0
204,7075,1
205,33531,1
206,22709,1
207,19747,0
208,18168,0
209,34817,0
210,34393,1
211,1745,1
212,13796,1
213,30775,1
214,15689,0
215,24121,1
216,9259,1
217,24708,1
218,27758,1
219,8007,1
220,17439,1
221,21195,1
222,27746,0
223,6573,0
224,33577,1
225,16589,1
226,713,1
227,5041,1
228,28312,1
229,33597,1
230,33641,1
231,12610,0
232,4202,0
233,27022,1
234,21902,1
235,12545,1
236,32104,1
237,29302,1
238,26094,1
239,31231,1
240,8101,1
241,10281,1
242,11319,1
243,32317,0
244,20394,1
245,30243,1
246,3057,0
247,20504,1
248,32504,1
249,622,1
250,30556,1
251,27525,0
252,24240,1
253,2652,1
254,15119,1
255,13900,0
256,23185,1
257,27195,1
258,9259,0
259,32927,1
260,8486,1
261,14323,0
262,33518,1
263,27423,1
264,18461,1
265,21182,1
266,32214,1
267,4179,0
268,20632,0
269,18765,0
270,11327,0
271,33159,1
272,21643,1
273,6643,1
274,22079,1
275,25710,1
276,18379,1
277,4502,1
278,33981,1
279,18737,1
280,20202,0
281,11773,1
282,30189,1
283,8516,0
284,18958,0
285,6883,0
286,3881,1
287,21645,1
288,34181,0
289,14411,0
290,24832,1
291,33317,1
292,24964,1
293,988,0
294,25543,1
295,22995,1
296,33541,1
297,20913,1
298,16507,1
299,26957,1
300,21603,0
301,33207,1
302,24415,1
303,16799,1
304,29763,1
305,29071,0
306,11234,1
307,10805,1
308,32181,0
309,3559,1
310,28324,1
311,18146,1
312,657,0
313,7645,1
314,26760,1
315,29551,0
316,12611,1
317,6994,1
318,32705,1
319,26621,0
320,27754,0
321,20919,1
322,2278,1
323,3654,1
324,23878,1
325,5027,1
326,29242,1
327,34134,1
328,33401,1
329,3974,1
330,34470,0
331,16152,1
332,23035,1
333,21745,1
334,34661,1
335,29477,1
336,14339,0
337,32972,1
