user_id,item_id,label
0,3459,1
1,31525,0
2,31396,1
3,33164,1
4,31633,1
5,23630,1
6,34671,1
7,70,0
8,31034,1
9,34447,0
10,21767,1
11,27979,1
12,34672,0
13,28298,1
14,25035,1
15,24412,1
16,26411,1
17,27829,1
18,27163,1
19,6389,1
20,14976,1
21,32618,1
22,23287,1
23,4492,1
24,3157,1
25,26767,1
26,8661,1
27,21514,1
28,30612,0
29,6745,1
30,33429,1
31,18879,1
32,28701,1
33,29423,0
34,20504,1
35,27324,1
36,26040,1
37,16290,1
38,32980,0
39,21915,1
40,31785,1
41,34548,1
42,19617,1
43,30204,1
44,12210,1
45,33732,1
46,29153,1
47,29520,1
48,3689,1
49,32293,0
50,25204,1
51,28930,1
52,12299,1
53,11561,1
54,28171,1
55,29451,1
56,31698,1
57,28926,1
58,28436,0
59,12250,1
60,18499,1
61,18154,1
62,24207,0
63,23704,1
64,34771,1
65,31336,1
66,33078,0
67,7526,1
68,30111,1
69,28478,1
70,4924,1
71,20928,1
72,22842,1
73,21290,1
74,30456,1
75,26093,1
76,26287,0
77,3632,1
78,28017,0
79,32239,1
80,33085,1
81,30328,1
82,28304,0
83,31434,0
84,33880,1
85,27584,1
86,30438,0
87,32341,1
88,24245,1
89,32897,1
90,17547,1
91,853,1
92,34148,1
93,33860,1
94,19812,1
95,25907,1
96,20674,0
97,7352,1
98,24597,1
99,24109,1
100,15754,1
101,7723,1
102,4367,1
103,18834,1
104,21194,1
105,1217,1
106,34599,0
107,10122,1
108,35069,1
109,22531,1
110,2878,1
111,32102,1
112,28749,1
113,1353,1
114,24066,0
115,25284,1
116,22876,1
117,14681,1
118,202,0
119,27463,1
120,33953,0
121,33401,1
122,22089,1
123,7722,1
124,25154,0
125,943,1
126,32859,1
127,35086,1
128,13041,1
129,34018,1
130,4088,0
131,23458,1
132,28704,1
133,18812,1
134,18205,1
135,33897,1
136,14181,1
137,16523,1
138,13261,1
139,19286,0
140,23519,1
141,31112,1
142,16730,0
143,28784,1
144,21636,1
145,4937,1
146,11431,0
147,16105,1
148,17637,1
149,4211,1
150,34354,1
151,26975,0
152,29418,1
153,27610,1
154,19663,1
155,16362,0
156,6448,1
157,8856,1
158,32933,0
159,15339,0
160,22032,1
161,15507,1
162,31610,1
163,30815,1
164,21555,0
165,28897,1
166,12405,1
167,23251,1
168,22709,1
169,34513,0
170,32115,1
171,30684,0
172,739,1
173,34118,1
174,7147,1
175,27704,0
176,9860,0
177,21501,1
178,31303,0
179,4128,1
180,23269,1
181,34478,1
182,5205,1
183,33766,1
184,26752,0
185,35035,1
186,32917,0
187,15601,1
188,30104,1
189,23743,1
190,20448,1
191,34500,1
192,2853,1
193,628,1
194,32623,1
195,34392,1
196,7389,1
197,33879,1
198,4483,1
199,25450,1
200,11550,0
201,29059,1
202,7906,1
203,19508,0
204,20649,1
205,33628,1
206,29851,1
207,8897,1
208,28773,0
209,15563,1
210,34394,1
211,32718,0
212,17806,1
213,3205,0
214,7991,1
215,25614,1
216,1545,1
217,23107,1
218,33543,1
219,9959,1
220,33353,1
221,14520,1
222,5026,0
223,26309,1
224,33955,0
225,34520,1
226,13890,1
227,26190,1
228,31776,0
229,17081,1
230,26606,1
231,4921,1
232,18278,1
233,31846,1
234,13126,1
235,22539,1
236,34992,1
237,29749,1
238,28392,1
239,9566,1
240,2526,1
241,28606,0
242,31640,1
243,34805,1
244,791,1
245,22845,0
246,3440,1
247,31397,1
248,33467,1
249,13261,1
250,14975,1
251,26660,1
252,17747,1
253,19848,1
254,16037,1
255,29308,1
256,8750,1
257,33220,1
258,15618,1
259,5376,1
260,34497,1
261,22031,0
262,18778,0
263,29529,1
264,12197,1
265,30609,1
266,32432,1
267,23489,1
268,32833,1
269,32182,0
270,16750,1
271,33888,1
272,21578,1
273,9714,1
274,14267,1
275,23086,1
276,22101,0
277,15896,0
278,14308,0
279,33808,0
280,27933,0
281,31102,0
282,32849,1
283,34485,1
284,13145,0
285,28242,0
286,11618,1
287,24236,1
288,1209,1
289,18500,1
290,33486,1
291,34033,0
292,5681,1
293,21704,0
294,11590,1
295,12559,1
296,34026,0
297,23618,0
298,28704,0
299,30484,1
300,22256,1
301,34519,1
302,24641,1
303,5170,0
304,32352,1
305,5123,1
306,5659,1
307,14332,1
308,35015,1
309,26137,1
310,19255,1
311,18147,1
312,29370,1
313,8100,1
314,28674,1
315,32383,1
316,8901,1
317,9359,1
318,2832,1
319,27449,0
320,34757,1
321,27654,1
322,24236,1
323,33204,1
324,27974,1
325,13086,1
326,28062,0
327,35100,1
328,34757,1
329,9529,1
330,34590,0
331,21598,1
332,23985,1
333,24328,0
334,34701,1
335,34033,1
336,16539,0
337,32958,1
338,5510,1
339,13394,1
340,25077,1
341,34824,1
342,17266,1
343,25339,1
344,22851,1
345,33985,0
346,21988,1
347,23963,1
348,22277,1
349,25369,1
350,25801,0
351,22758,1
