user_id,item_id
0,47
1,1737
2,1900
3,1774
4,279
5,583
6,2891
7,3033
8,2102
9,2062
10,2965
11,3133
12,2617
13,1135
14,3277
15,2496
16,677
17,1546
18,1143
19,1272
20,2595
21,849
22,2441
23,2455
24,3555
25,2480
26,1114
27,1951
28,2354
29,3320
30,1371
31,3060
32,2541
33,3033
34,1075
35,3398
36,1016
37,287
38,84
39,2612
40,1506
41,2178
42,2651
43,2105
44,345
45,3054
46,33
47,2837
48,2119
49,1420
50,1715
51,2501
52,567
53,3274
54,346
55,500
56,1150
57,64
58,1152
59,2386
60,3661
61,2731
62,527
63,2793
64,892
65,1781
66,841
67,2592
68,462
69,3550
70,2748
71,3186
72,3356
73,2386
74,2556
75,3280
76,2700
77,678
78,1945
79,576
80,253
81,460
82,1981
83,1295
84,3091
85,52
86,1125
87,2762
88,3498
89,1325
90,859
91,1432
92,3664
93,3592
94,1741
95,1003
96,3107
97,287
98,2557
99,1118
100,3596
101,2670
102,1432
103,2296
104,1934
105,3457
106,1065
107,3680
108,963
109,3220
110,357
111,3464
112,3649
113,2879
114,596
115,2229
116,3542
117,1777
118,2514
119,1118
120,3508
121,1148
122,1254
123,3072
124,3701
125,2735
126,2664
127,2455
128,652
129,1029
130,838
131,335
132,3478
133,3540
134,2586
135,421
136,1292
137,46
138,3523
139,908
140,3236
141,2556
142,1574
143,1492
144,2470
145,3066
146,1420
147,3046
148,2058
149,2121
150,3378
151,1384
152,267
153,2740
154,3500
155,869
156,1839
157,1114
158,3550
159,3555
160,2825
161,538
162,1049
163,3669
164,2819
165,2005
166,2231
167,3512
168,1009
169,1114
170,158
171,3464
172,2974
173,1924
174,2520
175,3160
176,1025
177,3439
178,664
179,3281
180,2136
181,46
182,1009
183,1003
184,1738
185,2496
186,1727
187,2496
188,3220
189,596
190,410
191,3702
192,1075
193,1832
194,319
195,3312
196,2651
197,3542
198,2398
199,2400
200,3655
201,1902
202,3269
203,259
204,1485
205,1124
206,3251
207,2000
208,2623
209,383
210,1797
211,1581
212,1543
213,1564
214,346
215,1934
216,2110
217,3643
218,2558
219,2704
220,393
221,3280
222,639
223,1705
224,382
225,1154
226,2489
227,3705
228,2632
229,3342
230,1801
231,2344
232,371
233,1301
234,1656
235,2773
236,1900
237,993
238,56
239,1729
240,1036
241,3248
242,1788
243,1143
244,953
245,1003
246,1025
247,3617
248,2383
249,3220
250,3669
251,2518
252,1749
253,3669
254,167
255,1924
256,1398
257,2978
258,3669
259,488
260,1290
261,3643
262,309
263,708
264,837
265,1563
266,1150
267,2229
268,1314
269,3701
270,1773
271,539
272,391
273,2438
274,2277
275,2206
276,466
277,1804
278,2211
279,1215
280,2586
281,3033
282,1848
283,2496
284,1022
285,3075
286,3248
287,480
288,1619
289,10
290,2975
291,2651
292,3248
293,1566
294,593
295,2588
296,3341
297,2206
298,1148
299,283
300,528
301,1974
302,1342
303,677
304,1604
305,1025
306,443
307,405
308,3189
309,3582
310,443
311,71
312,3341
313,1727
314,270
315,972
316,3238
317,3153
318,3394
319,3512
320,1108
321,346
322,1136
323,1275
324,3177
325,2756
326,3699
327,645
328,3357
329,1839
330,503
331,158
332,3681
333,2959
334,2264
335,2466
336,3238
337,3701
338,80
339,367
340,1124
341,3456
342,1643
343,2496
344,1563
345,3028
346,517
347,452
348,539
349,460
350,2943
351,2562
352,3508
353,84
354,1342
355,2311
356,996
357,1114
358,2480
359,1107
360,3705
361,3542
362,3281
363,2058
364,2557
365,942
366,859
367,2347
368,1708
369,3220
370,1008
371,3512
372,1485
373,1633
374,1781
375,1485
376,1119
377,1618
378,756
379,537
380,595
381,989
382,1107
383,1478
384,3279
385,1148
386,1215
387,3082
388,3578
389,1805
390,1123
391,2704
392,3578
393,139
394,101
395,2600
396,2058
397,218
398,3328
399,106
400,1154
401,3376
402,971
403,3265
404,1557
405,460
406,1384
407,403
408,1587
409,2494
410,3100
411,2952
412,2191
413,513
414,1842
415,1485
416,2650
417,2374
418,3550
419,1003
420,3512
421,2757
422,3550
423,2384
424,1295
425,3044
426,2
427,1826
428,156
429,351
430,1167
431,2792
432,3463
433,1216
434,2958
435,1872
436,3591
437,2397
438,3375
439,486
440,443
441,3701
442,1215
443,2755
444,1003
445,138
446,3508
447,3248
448,2455
449,2990
450,3510
451,163
452,3377
453,757
454,872
455,699
456,19
457,3686
458,2558
459,1953
460,2614
461,3178
462,1861
463,120
464,253
465,2881
466,2748
467,106
468,1770
469,1911
470,166
471,2788
472,3550
473,2586
474,1105
475,2171
476,2602
477,1022
478,2277
479,3075
480,3271
481,3703
482,1173
483,2374
484,2053
485,625
486,334
487,1148
488,309
489,762
490,1120
491,2748
492,347
493,3207
494,863
495,2026
496,1025
497,862
498,254
499,1367
500,847
501,1848
502,1441
503,2255
504,1504
505,3328
506,1151
507,2926
508,620
509,703
510,2496
511,340
512,3019
513,1785
514,495
515,3384
516,2589
517,1315
518,786
519,2053
520,363
521,1831
522,3498
523,2593
524,1723
525,3341
526,2501
527,3548
528,1023
529,1780
530,1319
531,2420
532,3216
533,1764
534,2898
535,344
536,2143
537,1449
538,1740
539,3520
540,576
541,627
542,340
543,954
544,2558
545,1804
546,1173
547,1290
548,3580
549,371
550,2941
551,106
552,2128
553,3701
554,2102
555,2819
556,158
557,575
558,2203
559,154
560,121
561,1774
562,3353
563,1772
564,3321
565,1837
566,3309
567,339
568,335
569,3701
570,981
571,3376
572,1148
573,2400
574,578
575,3384
576,2709
577,2202
578,2683
579,2736
580,3566
581,41
582,2219
583,3705
584,3248
585,1184
586,1465
587,1342
588,932
589,2197
590,837
591,1128
592,3383
593,1778
594,3586
595,3099
596,2496
597,20
598,1155
599,3405
600,1925
601,2774
602,1455
603,3647
604,2775
605,1130
606,2748
607,3462
608,1167
609,2946
610,3582
611,138
612,31
613,996
614,2203
615,1124
616,1014
617,2422
618,3383
619,18
620,3209
621,2097
622,3091
623,3599
624,1017
625,2698
626,1109
627,3508
628,333
629,1186
630,966
631,369
632,363
633,1107
634,1151
635,2940
636,1280
637,3617
638,787
639,2557
640,258
641,593
642,3550
643,2303
644,33
645,3568
646,1399
647,2410
648,355
649,3353
650,2336
651,2774
652,2203
653,3548
654,573
655,1784
656,2901
657,1245
658,520
659,3280
660,1153
661,665
662,2696
663,1563
664,1408
665,2755
666,1962
667,1241
668,3583
669,1536
670,1018
671,1130
672,2934
673,971
674,3341
675,3280
676,2386
677,2478
678,3460
679,2470
680,1139
681,1132
682,802
683,334
684,2565
685,3376
686,2986
687,1018
688,2441
689,3582
690,1992
691,2865
692,3669
693,107
694,2944
695,838
696,332
697,3389
698,904
699,2522
700,3075
701,18
702,970
703,2496
704,1398
705,362
706,2793
707,3510
708,1880
709,3666
710,2739
711,1926
712,1604
713,3376
714,581
715,1883
716,3329
717,971
718,346
719,1826
720,1113
721,2166
722,1449
723,1623
724,1012
725,217
726,1545
727,2501
728,2959
729,1123
730,2105
731,3160
732,335
733,2508
734,3303
735,2586
736,3617
737,1602
738,2374
739,3126
740,3335
741,3503
742,2202
743,2557
744,3705
745,1623
746,1449
747,25
748,2004
749,1150
750,1785
751,1135
752,2415
753,367
754,863
755,2400
756,3463
757,60
758,3463
759,2234
760,1148
761,2213
762,971
763,2655
764,764
765,2710
766,2959
767,3664
768,1212
769,3130
770,954
771,154
772,2708
773,699
774,3278
775,1120
776,2865
777,1110
778,2699
779,505
780,2375
781,3126
782,651
783,2710
784,2015
785,972
786,593
787,428
788,2586
789,1148
790,3512
791,2855
792,1449
793,3091
794,2091
795,1611
796,872
797,1183
798,3386
799,1206
800,1924
801,2161
802,632
803,3664
804,135
805,2755
806,2369
807,1151
808,210
809,1085
810,2374
811,3326
812,346
813,2203
814,2496
815,1969
816,2139
817,2160
818,991
819,3503
820,3668
821,2109
822,1628
823,20
824,2307
825,3663
826,1246
827,1417
828,2495
829,1814
830,1633
831,2501
832,2651
833,1016
834,3537
835,777
836,33
837,2388
838,2666
839,1889
840,3655
841,3668
842,1153
843,1566
844,287
845,1131
846,1295
847,3636
848,3510
849,3101
850,1743
851,2110
852,2958
853,548
854,560
855,3282
856,1838
857,581
858,907
859,1252
860,3550
861,3616
862,3341
863,2058
864,3133
865,253
866,3503
867,2352
868,1861
869,1126
870,1490
871,838
872,1546
873,1236
874,3617
875,2386
876,3178
877,3618
878,908
879,1008
880,2592
881,532
882,3099
883,1618
884,2773
885,3555
886,1843
887,334
888,3471
889,3040
890,1539
891,1120
892,3612
893,3341
894,678
895,3554
896,1131
897,3130
898,3099
899,2959
900,1485
901,1889
902,3555
903,179
904,70
905,737
906,1155
907,513
908,3512
909,1837
910,2216
911,3508
912,2592
913,2198
914,982
915,3318
916,2374
917,2623
918,3681
919,43
920,2934
921,3702
922,240
923,853
924,1281
