user_id,item_id
0,1727
1,1420
2,3622
3,971
4,1704
5,1441
6,339
7,704
8,357
9,1131
10,1895
11,862
12,1276
13,2526
14,3512
15,2775
16,1485
17,440
18,309
19,1148
20,2201
21,847
22,1938
23,1779
24,3503
25,1618
26,1108
27,0
28,2415
29,3702
30,1778
31,1656
32,223
33,2292
34,2872
35,1203
36,745
37,3701
38,3550
39,2611
40,2557
41,1930
42,3550
43,525
44,2280
45,2328
46,16
47,1216
48,2651
49,2051
50,1371
51,3577
52,3205
53,3190
54,144
55,2110
56,1018
57,3353
58,3081
59,1458
60,2973
61,3182
62,713
63,2651
64,2013
65,1739
66,1782
67,1593
68,1044
69,2898
70,2507
71,2889
72,3643
73,118
74,2199
75,3551
76,2497
77,358
78,340
79,3025
80,3189
81,3420
82,3631
83,2651
84,3702
85,2931
86,1478
87,2707
88,360
89,3577
90,851
91,1702
92,2602
93,1823
94,2931
95,3280
96,837
97,309
98,1963
99,258
100,202
101,1859
102,532
103,2401
104,3398
105,367
106,2656
107,3678
108,3433
109,3090
110,486
111,2001
112,3637
113,71
114,1797
115,2228
116,1839
117,1154
118,1186
119,2462
120,580
121,367
122,2837
123,2909
124,541
125,332
126,1124
127,466
128,702
129,3383
130,869
131,174
132,3664
133,1848
134,2710
135,3623
136,2839
137,2704
138,3209
139,1108
140,2021
141,2944
142,1693
143,2119
144,2144
145,1156
146,2455
147,1954
148,2761
149,1200
150,3655
151,641
152,3542
153,2586
154,863
155,1107
156,2013
157,1639
158,2898
159,2968
160,1842
161,147
162,1740
163,3177
164,3462
165,842
166,2285
167,2885
168,2729
169,858
170,1485
171,2775
172,3313
173,1821
174,2168
175,1282
176,1993
177,3674
178,505
179,3510
180,3022
181,3266
182,1294
183,1739
184,202
185,2959
186,2419
187,2401
188,1150
189,1797
190,63
191,924
192,2026
193,67
194,1276
195,1656
196,3305
197,3509
198,2988
199,3177
200,3305
201,1911
202,3038
203,3216
204,1131
205,1110
206,3126
207,847
208,2400
209,175
210,596
211,593
212,426
213,473
214,0
215,805
216,2558
217,3583
218,2557
219,287
220,2865
221,1356
222,354
223,3303
224,1666
225,2534
226,2634
227,3633
228,2873
229,3358
230,1800
231,2370
232,1563
233,246
234,1786
235,2665
236,2446
237,3149
238,2794
239,3186
240,2708
241,858
242,1993
243,1123
244,1319
245,1899
246,2978
247,3512
248,2654
249,1796
250,981
251,1613
252,17
253,1224
254,1460
255,702
256,1613
257,1774
